id,lat,lng,n_annotated_trees,max_score,mean_tree_width
30192,55.65737326059905,12.526061950847566,6,0.9815905690193176,6.269757094213414
30193,55.67770705510717,12.490338665385533,2,0.9405734539031982,6.964529482095453
30194,55.65228981892006,12.509085566793743,4,0.994971513748169,9.75186364870018
30195,55.6634834103663,12.51096732559188,4,0.9041944742202759,5.723484227622128
30196,55.658831469862086,12.490372445425471,8,0.9890826940536499,9.857360509609228
30197,55.65740394140435,12.51308610636493,7,0.834150493144989,8.851863162086293
30198,55.66709720242902,12.544230514506316,1,0.9744856357574463,9.23576099778767
30199,55.668941628112556,12.557494068648303,1,0.961881697177887,9.783800469448536
30200,55.670856383605965,12.562199301254713,2,0.9332886934280396,5.715972220615516
30201,55.65080081351217,12.52994211990151,2,0.9947558641433716,9.372113986028161
30202,55.66538728220249,12.520188212660836,6,0.962825357913971,6.9618721166512
30203,55.67090400898516,12.542797856099266,3,0.9537556171417236,6.422875274261278
30204,55.6550728793677,12.543373606547092,5,0.8564325571060181,5.441362356984844
30205,55.6635344604837,12.517921949863386,4,0.8058385252952576,6.70874220066654
30206,55.66653107901712,12.568597159517324,6,0.9919156432151794,8.002901175096566
30207,55.652399133961204,12.509174366073823,5,0.9902585744857788,10.473188582333103
30208,55.65949632527633,12.525452320544781,7,0.9608866572380066,6.438395677166913
30209,55.666021033572726,12.542355519089151,4,0.9583441615104675,6.6524775935224705
30210,55.65907307134901,12.489324450958804,2,0.9952751398086548,5.8834941550707
30211,55.65250220544777,12.509260358434297,3,0.9917761087417603,9.495657883220524
30212,55.650988947393344,12.503653383582614,3,0.9806128144264221,6.128280008555508
30213,55.662544967977915,12.523654638339314,3,0.9883086681365967,5.855730335481146
30214,55.65116766413907,12.536855224390232,5,0.9831891059875488,7.039135799150741
30215,55.66716743909225,12.570390825208639,3,0.9376566410064697,9.015672924167307
30216,55.66249117198054,12.511461135960788,4,0.9910564422607422,6.327832176009052
30217,55.66698369329988,12.543836858594714,2,0.9615073204040527,11.036003018511074
30218,55.66991228118534,12.559383467057726,5,0.9862776398658752,7.936752749497987
30219,55.661235224120006,12.51179671953371,6,0.9574293494224548,5.598740670174636
30220,55.64866052191758,12.53376792777521,4,0.8478420972824097,8.487861184173253
30221,55.652527254422544,12.546464445408514,5,0.992197573184967,7.957252653682177
30222,55.6547644205885,12.538305898691975,3,0.9736549258232117,7.45547452109248
30223,55.667312760578426,12.570304516657325,8,0.9832668900489807,7.543121565803029
30224,55.66888577408524,12.557789312020018,1,0.9877651929855347,7.151326693704983
30225,55.66507229318049,12.541680816911487,6,0.9899964332580566,8.647262523515113
30226,55.665387454364975,12.516357196059875,3,0.989303469657898,9.031598575354739
30227,55.64538560139282,12.542918033407377,3,0.8808832764625549,10.325721167111466
30228,55.66191895873035,12.520014788342749,16,0.9664026498794556,5.712507443410988
30229,55.66495716068596,12.554802567993034,1,0.9802044034004211,7.805061214045003
30230,55.66885980466878,12.554301737065858,6,0.8340311050415039,5.661600151280801
30231,55.666883751687294,12.569775681779825,3,0.9778695702552795,10.02983208170256
30232,55.66422220999653,12.523916169181096,4,0.9857762455940247,9.649865123421609
30233,55.652300061186935,12.527007682133178,5,0.9892884492874146,6.335629892648773
30234,55.661696085738534,12.514948494621912,4,0.8005682826042175,11.08755742669527
30235,55.666933130159855,12.5441513049079,2,0.9922491312026978,11.007326870481737
30236,55.6503415728182,12.540103257165484,4,0.9283403754234314,9.83780637042479
30237,55.668157152290966,12.554590060763651,1,0.8122484683990479,5.844312225043287
30238,55.66257739625789,12.52396939403421,3,0.9829738140106201,5.890791729907303
30239,55.65246511324339,12.546911191057811,5,0.9909090399742126,8.549965009757788
30240,55.651109646830875,12.536989605278377,8,0.8850635886192322,7.822148978748423
30241,55.652964037822414,12.527336000747763,2,0.9887500405311584,10.319626465230188
30242,55.66525587818729,12.509528792243493,6,0.973656177520752,5.501652896984416
30243,55.652479140385125,12.527233633302924,3,0.9896463751792908,7.232038314421656
30244,55.64690354067635,12.542462420887075,3,0.8004840016365051,5.600557856065925
30245,55.65997051011521,12.499096693223377,3,0.9572851061820984,7.6187581026176066
30246,55.6691261718455,12.54641430118928,3,0.9283140897750854,6.4612491061530255
30247,55.66993025572984,12.55197622484647,5,0.9476314783096313,7.441779505430102
30248,55.666633627620236,12.508116814732828,5,0.9300471544265747,6.316359772861987
30249,55.66963138374795,12.546972954780951,9,0.8444705605506897,6.83427199810165
30250,55.65925073837967,12.52551535319898,3,0.9925591945648193,10.903101355443349
30251,55.659713290782484,12.494866551171455,4,0.9903272986412048,9.313702121732383
30252,55.66817532384727,12.539528191563203,6,0.9427682757377625,5.338159066107858
30253,55.66624388797001,12.568379395290386,3,0.985473096370697,9.3889656945447
30254,55.66397423995272,12.513706208572957,2,0.9252694845199585,4.973346876319307
30255,55.66391568929571,12.541035527209125,4,0.9895980358123779,10.277957266919222
30256,55.659602745686584,12.539968552944007,7,0.8626874685287476,6.52483038610119
30257,55.65352437279652,12.518361603446493,7,0.8987672328948975,6.906198276238807
30258,55.66151359549052,12.517995774468574,3,0.8486721515655518,9.102357091072685
30259,55.65222941667234,12.538311428576526,2,0.9888858795166016,9.379019842790226
30260,55.66248119729921,12.522737775525128,3,0.9909148812294006,7.294373238606126
30261,55.667026269150455,12.512657097597188,6,0.8118059039115906,5.525995535407907
30262,55.65653922671114,12.526055515221696,3,0.989285409450531,7.558171283174661
30263,55.662424337650506,12.534293157163624,1,0.9300540089607239,13.55016820597961
30264,55.65860644955031,12.535551665870296,10,0.984907865524292,7.7912942415876865
30265,55.670810080161445,12.558927855254154,2,0.9582475423812866,5.436399468578799
30266,55.663232542574,12.535849022044706,6,0.9219471216201782,7.575178539520824
30267,55.659471946232784,12.539656709742658,6,0.9907957911491394,9.24931197382444
30268,55.66723475180442,12.554605599626544,2,0.9515361785888672,5.559948364953992
30269,55.66247630868715,12.499330889522781,3,0.9660883545875549,5.774417735585317
30270,55.65724346430698,12.525851939452336,4,0.9766800403594971,9.571203318482354
30271,55.661745782042125,12.519795057938447,1,0.974494218826294,5.908414214090078
30272,55.665860588630125,12.514497166904057,5,0.9514047503471375,5.383721141819229
30273,55.66721949005004,12.5439782848402,3,0.915880560874939,10.338816500680457
30274,55.65231145460148,12.53823685512998,2,0.9828505516052246,8.015801458654304
30275,55.641939213929504,12.549999445407044,2,0.9796876907348633,6.787991516468803
30276,55.64641451796027,12.524422540769574,4,0.9279358983039856,6.178278292126562
30277,55.658709612511295,12.533951574638724,2,0.8895361423492432,7.288112484705042
30278,55.66588971756918,12.567588781802915,4,0.9843668341636658,8.7372434838207
30279,55.67031669905316,12.561265400059408,2,0.8891903758049011,8.897322041356741
30280,55.66512130931753,12.514589506748885,1,0.8861222267150879,8.104888800764918
30281,55.66613784894552,12.543764178178426,4,0.831765353679657,8.76508330845529
30282,55.66787512095189,12.543087618999312,2,0.9591625928878784,6.81622341806171
30283,55.66438555120448,12.538180493985543,5,0.9691166877746582,6.775593580743488
30284,55.670338715732846,12.54113882527026,2,0.9875298738479614,10.547063989398808
30285,55.655594151522344,12.520209381013613,1,0.8789868950843811,5.425570413835263
30286,55.652547366913424,12.493518802348431,8,0.9204978346824646,6.118372676779177
30287,55.65853437911097,12.534801083960092,3,0.9740701913833618,7.436938045474893
30288,55.66600311038354,12.512883489016582,1,0.9479259252548218,5.612458725730841
30289,55.67032331607126,12.560246003195388,2,0.9934014678001404,9.6882185926219
30290,55.65505899635994,12.514417712786212,5,0.993359386920929,10.181607995566644
30291,55.66456705343762,12.553243331234366,2,0.875360369682312,5.750542830084024
30292,55.665788043912286,12.555064317212278,3,0.8871233463287354,8.336139713952893
30293,55.65575379845551,12.538220018680061,1,0.9928950667381287,8.592849374346459
30294,55.66299462818705,12.527228922758818,4,0.9576623439788818,6.737639350091673
30295,55.669061878733615,12.558139065159681,1,0.9773616194725037,6.11512152324526
30296,55.655485329214464,12.511753971770855,5,0.9905933737754822,7.313065841110472
30297,55.65945859688395,12.51494966560861,2,0.9791754484176636,6.583011067690703
30298,55.64225578845718,12.500934390382115,5,0.9908958077430725,8.26205047929326
30299,55.660173117600394,12.499152799847906,7,0.821593701839447,5.422224615900039
30300,55.662115980576274,12.520409004811649,3,0.9650518298149109,7.486267942449123
30301,55.66155658420446,12.514050198978985,5,0.9895768165588379,11.27645058036286
30302,55.66618312891676,12.541454448053882,4,0.9624455571174622,7.6721592104367
30303,55.650438899547815,12.508364926089621,9,0.9624733924865723,7.8719621255099295
30304,55.65788518827717,12.538768689978424,3,0.9756154417991638,8.317985494134899
30305,55.66890802309867,12.49504423885732,3,0.9892598390579224,5.924108203474357
30306,55.6681792700858,12.555823716517825,5,0.9626506567001343,5.573519599490791
30307,55.66404673122039,12.54001103899195,6,0.9555555582046509,7.1179546813307475
30308,55.671046617866516,12.561992617072644,4,0.9683970808982849,7.229438404379348
30309,55.649903879375934,12.527658804586205,1,0.958723783493042,10.144441936829313
30310,55.66351030459195,12.508579845324903,7,0.9333559274673462,9.869711991312952
30311,55.66109726038593,12.507819591424939,3,0.9848235845565796,10.408848054909736
30312,55.65861222906684,12.534329187253766,5,0.9952255487442017,8.216481940892757
30313,55.66259995531082,12.502564170126238,3,0.9370419979095459,3.8454147516711834
30314,55.66297131581222,12.53906718549496,8,0.9679957032203674,6.744756331774255
30315,55.669528777984524,12.545256494264752,9,0.8396660685539246,7.7363427985609885
30316,55.66898681810916,12.55800287646349,2,0.958432674407959,8.679815412059561
30317,55.64863843349666,12.53284802738437,1,0.9645622372627258,8.781994180393465
30318,55.666364682849604,12.544067105457051,3,0.8634700179100037,11.685804542729098
30319,55.66008639886809,12.515436994647057,2,0.9915591478347778,7.508545181483771
30320,55.64620032689345,12.524084312061715,6,0.9861565828323364,6.215380489205263
30321,55.66074126459817,12.524837586143276,5,0.8068604469299316,6.653302041020325
30322,55.671040381392025,12.552601876594235,1,0.928966224193573,5.397493714481315
30323,55.66696315006078,12.569526378545937,6,0.9931828379631042,8.317416872583077
30324,55.669642363935516,12.545669465884446,9,0.9450113773345947,6.388054194968132
30325,55.66461875008845,12.552235386295479,2,0.9461205005645752,5.874365309969654
30326,55.65934367746844,12.525250301864684,5,0.9862905144691467,9.96406264283765
30327,55.65673889725902,12.538537114098663,3,0.9916547536849976,8.804868706221773
30328,55.66405918305944,12.541118861048622,4,0.9932659864425659,8.396734701601419
30329,55.66245259311409,12.518845046964573,1,0.9099928736686707,5.051331667043047
30330,55.672541721664544,12.484837528626645,1,0.9731589555740356,5.679301253829065
30331,55.65242882994126,12.547216918617332,1,0.9952451586723328,7.849210852629931
30332,55.66752037593161,12.571168356756248,4,0.989835798740387,9.667598963176234
30333,55.66487688879798,12.550520893139765,1,0.9850761294364929,6.366786597671468
30334,55.659021905084934,12.48671719908318,8,0.9724336266517639,9.37146277588723
30335,55.65786765795053,12.525922219585468,6,0.9561901092529297,5.662258871922426
30336,55.658535495328934,12.53768344311846,6,0.9822952747344971,8.41327526490722
30337,55.64796506300024,12.541352481742592,6,0.865580141544342,9.780728977766358
30338,55.65545980803373,12.537415747967945,5,0.9781056642532349,7.039494685304464
30339,55.67158950047,12.485192331533629,9,0.9242274165153503,6.849059055838804
30340,55.65890576362272,12.48672818084577,5,0.9824492931365967,7.779250452922212
30341,55.652626732474225,12.509361259135744,4,0.9919764399528503,9.535832076074746
30342,55.662048352011986,12.54111699130916,5,0.9898994565010071,8.783875972035016
30343,55.662888765480666,12.525718690048256,3,0.9781267642974854,6.125971146959653
30344,55.6452708923067,12.543047906379691,2,0.8013255000114441,9.030787042130921
30345,55.66800544495954,12.498803066009911,2,0.9723314642906189,5.471075577727974
30346,55.66611298665875,12.543253065025304,3,0.9432606101036072,10.324549976789932
30347,55.67199348929352,12.555294694368005,6,0.9099763631820679,7.9389852804785805
30348,55.6507844344094,12.539156840814773,2,0.9847537279129028,11.068833396666793
30349,55.66958422499026,12.546261695365686,2,0.9360467195510864,5.427423191610665
30350,55.66689907630783,12.512820478418922,6,0.8542402982711792,5.190533516101261
30351,55.65141842835301,12.532250981507184,3,0.9927610158920288,9.99372184971641
30352,55.65797162011002,12.525892939578696,4,0.9719170331954956,6.266015739243413
30353,55.654938492382435,12.52674807823114,4,0.9772230982780457,7.257015549867267
30354,55.66320926612468,12.53663011909044,3,0.9361133575439453,7.773775015712992
30355,55.651689277747394,12.533034211139222,4,0.9906795620918274,7.952383079850886
30356,55.656464965172894,12.537978090184428,5,0.9690764546394348,9.825438798382406
30357,55.657356570353656,12.488477595732965,7,0.9421794414520264,8.222559970701921
30358,55.653986387396,12.542890144749384,2,0.9221169948577881,8.125420929136647
30359,55.66335000432232,12.528485534491034,6,0.986588180065155,9.334184457563563
30360,55.65130358473794,12.53693742973329,4,0.9578529596328735,6.802751307627865
30361,55.663102746899085,12.526766864398088,4,0.9677934646606445,6.308487368169503
30362,55.652369406307734,12.546858958168965,4,0.9890869855880737,7.0205928426413475
30363,55.65891483056795,12.48729324179495,6,0.987602174282074,9.243220955035811
30364,55.66999550774735,12.544782040642117,3,0.9915110468864441,6.595848377507149
30365,55.66943225772572,12.552824010998984,2,0.9562808871269226,5.443903745485403
30366,55.66398888375444,12.519054740084716,3,0.9181470274925232,5.692858808155423
30367,55.67017833318592,12.543410337024204,1,0.9798004031181335,7.84729036178427
30368,55.655726307360084,12.526298224259348,4,0.9910354614257812,7.97995801584077
30369,55.662317529545504,12.517388529395218,1,0.8667884469032288,5.334400277917079
30370,55.66225420183056,12.52226969656023,3,0.9835535287857056,6.727671653763892
30371,55.669320846339716,12.558004315000906,1,0.9827101230621338,5.339899333902324
30372,55.654485699266544,12.526890948936433,3,0.8312605023384094,6.3889397862143005
