id,lat,lng,n_annotated_trees,max_score,mean_tree_width
22933,55.6531353615809,12.615313863514915,6,0.8991981744766235,6.045432169223685
22934,55.67843725258356,12.602161954681847,6,0.966439962387085,9.642441319529036
22935,55.673786022528866,12.61089841634795,1,0.9939121007919312,7.075458891042301
22936,55.66952527998957,12.622470735749092,6,0.9403817653656006,9.05634587543308
22937,55.653980561893405,12.638640513965928,5,0.897782027721405,5.100238881367018
22938,55.67031880495593,12.576046446865785,5,0.9868396520614624,8.925975232945978
22939,55.68508699864561,12.564050263547198,2,0.8759059309959412,7.707145969966852
22940,55.669635856026474,12.610251880573633,6,0.9521108865737915,8.054071696167599
22941,55.67986436948289,12.566548523947276,1,0.9695435166358948,12.231389268290204
22942,55.64690291386521,12.635001083001132,6,0.9950374960899353,7.431320374595821
22943,55.684402218969886,12.569555800550436,6,0.9716466069221497,8.132102541818362
22944,55.658639367073256,12.635254846336155,2,0.9052011966705322,9.40602975825797
22945,55.67196500571614,12.60635254796882,3,0.9845326542854309,8.270539904671486
22946,55.67326428374632,12.592390636383698,6,0.9458087682723999,8.44710781797183
22947,55.663925056196,12.622848474317184,5,0.9301848411560059,5.522269986480347
22948,55.661881612638574,12.610860298909975,2,0.8312645554542542,7.848807378795004
22949,55.654394308803774,12.617385263090698,3,0.9084265828132629,6.370843063300354
22950,55.68257226454074,12.57447831130574,1,0.9590878486633301,12.277506234762615
22951,55.694429476383235,12.593328730072397,2,0.8819159269332886,6.774871394072188
22952,55.677044825496694,12.568085990619114,8,0.9220682382583618,6.610519539798091
22953,55.68437443354011,12.58468858311392,12,0.882266104221344,6.461627690925441
22954,55.6842857810887,12.583835032596715,9,0.928766131401062,7.604211049281099
22955,55.670440559233555,12.57392225444348,5,0.9208824038505554,9.919727914356397
22956,55.6689746805952,12.61987567826637,2,0.9250335097312927,9.5409690214896
22957,55.66144337628025,12.616835634033686,3,0.8551521897315979,10.572408422806614
22958,55.67256243093617,12.573914678950963,4,0.9584810733795166,7.990982986691802
22959,55.68517089317438,12.59035496862184,2,0.9501538276672363,10.193145668930622
22960,55.65296586864677,12.613756780460475,9,0.9508345723152161,6.341620432614863
22961,55.669192689801264,12.615986408041866,2,0.8630754947662354,7.375211307743812
22962,55.694942433769484,12.590422259447635,8,0.9805622696876526,9.68453064374233
22963,55.668354086370115,12.622885670890652,5,0.9809393882751465,6.758516974449014
22964,55.64610818341063,12.643276822207534,3,0.8769816160202026,7.883843550978362
22965,55.68003370840691,12.616269015174767,5,0.9880170822143555,8.376691416981753
22966,55.69281899272542,12.58415191701257,3,0.9515389204025269,6.689865625923648
22967,55.66452751442592,12.60901236203967,13,0.9285873174667358,5.904058784441765
22968,55.67955246065367,12.566641400376326,10,0.9133076071739197,7.466884156628246
22969,55.673363728891296,12.578350801209739,3,0.9819273352622986,8.812042948162992
22970,55.66644919421581,12.613736968944822,5,0.9826632738113403,8.222121043118385
22971,55.659991520290916,12.607350853838254,2,0.832114577293396,9.51804196842041
22972,55.67425650929755,12.573670265931707,1,0.985501229763031,8.772106790711907
22973,55.648159702088584,12.634078754654876,4,0.8768783807754517,7.095720882536252
22974,55.67527266812147,12.596811573454184,7,0.8220137357711792,6.430703665428683
22975,55.689612962952445,12.574261050670954,1,0.9392043352127075,8.079582118332644
22976,55.67422431525028,12.571305629065726,2,0.9858779907226562,6.9112064204463595
22977,55.6920277329327,12.57844373990344,7,0.9638383388519287,8.673974666576447
22978,55.68208060717526,12.581241487107675,2,0.8415752053260803,4.9773269877606445
22979,55.67685584371805,12.588460799311763,3,0.9819279909133911,7.88470765436903
22980,55.650857981559334,12.639001045079123,6,0.9341217875480652,7.070159366565157
22981,55.676617437465524,12.56231258639918,6,0.9779906272888184,7.208575599179819
22982,55.677873554141534,12.601875651133273,4,0.9707188010215759,8.389040731686316
22983,55.668849012790076,12.573169376340335,12,0.9941028952598572,9.06671556535278
22984,55.66850602712809,12.572909478909693,3,0.9728358387947083,9.284795929170018
22985,55.69451291007013,12.588314968503395,5,0.9748977422714233,7.861587396487891
22986,55.664085967161554,12.625068327304367,6,0.9378569722175598,8.378509184426294
22987,55.659622063507,12.618387062757712,1,0.8699648380279541,13.494610989768272
22988,55.65227871022603,12.639473553634826,4,0.9763318300247192,5.378923341879875
22989,55.68205015734817,12.605479337887308,7,0.99359130859375,8.690337612000889
22990,55.682987354054596,12.58631262117397,4,0.9649775624275208,10.655269159514113
22991,55.690328844031306,12.577854023768303,2,0.9467509388923645,8.645634480167066
22992,55.64596048704782,12.641305108210144,2,0.8338353633880615,8.80496780576843
22993,55.690190253999646,12.576921453093473,5,0.9195423722267151,10.365406344541833
22994,55.666840006434725,12.610853980295117,2,0.8400974273681641,5.6166006924123915
22995,55.67908497728594,12.559821153573733,8,0.9596126079559326,9.907993006427812
22996,55.67695399186727,12.577282428570951,9,0.9727300405502319,6.127284942284717
22997,55.653373962382,12.639272247615446,4,0.9624013900756836,6.239410699244375
22998,55.685703488493424,12.566550306923773,9,0.8627405762672424,6.096672530002524
22999,55.67156025976105,12.589585161020473,2,0.9802691340446472,8.288010275141998
23000,55.658223965203106,12.635365219773394,2,0.8641954064369202,5.919461186500045
23001,55.67515291978111,12.566565198157788,4,0.9371745586395264,7.36611418923106
23002,55.67233460428095,12.586451785786727,4,0.9804211854934692,7.830879390164654
23003,55.685545891691184,12.566978566114495,4,0.9747185111045837,5.651452850154729
23004,55.66699831746894,12.60046388122302,1,0.913935661315918,5.762622970085167
23005,55.68186623014259,12.577478710306433,6,0.9709177613258362,8.43922796144862
23006,55.688323562824436,12.596898345164549,1,0.8230865001678467,9.193158378285977
23007,55.68505290784714,12.590375450670978,6,0.8258750438690186,7.555750577985496
23008,55.680352051542805,12.567885195072588,7,0.9785367250442505,7.153889137132155
23009,55.671241218917565,12.589042348891095,6,0.9587642550468445,9.128404282224054
23010,55.67290732012262,12.57355093922631,6,0.9801849722862244,10.699648922417538
23011,55.65870081228589,12.634872547294036,4,0.8804792761802673,6.370634431787909
23012,55.6821275210016,12.581071256324853,5,0.8828593492507935,5.577926774275909
23013,55.67574860526725,12.598842087157923,2,0.9694551229476929,6.0573282706015705
23014,55.67699180037782,12.58319331060289,5,0.9865694046020508,8.36571346451798
23015,55.68131165834021,12.568684179744723,2,0.9723064303398132,7.631677376186947
23016,55.6904644341447,12.577742558586714,6,0.9753830432891846,7.375754498227057
23017,55.65475690166098,12.620565726125164,2,0.8410829305648804,10.97399013811615
23018,55.67957168099142,12.575700595695556,5,0.9547317028045654,10.253032700419615
23019,55.67795781002339,12.560988249114342,4,0.9096759557723999,6.479531400095942
23020,55.67497402672202,12.584948172939955,2,0.9831541180610657,7.745907218711645
23021,55.67933935959769,12.588580428285455,1,0.9821219444274902,5.447730096819368
23022,55.68850017677295,12.597146053806535,2,0.9527598023414612,10.511606155983612
23023,55.66936039549282,12.57215542461275,3,0.9934656023979187,8.58314651800929
23024,55.69717042277124,12.591870799544152,6,0.9921965599060059,9.108696413633089
23025,55.68834261436446,12.596601036966849,2,0.8358831405639648,9.456577691309064
23026,55.6698167672656,12.623738044343943,3,0.9667191505432129,8.2961661535712
23027,55.689166868900855,12.575428559687301,3,0.9674784541130066,12.584954571152677
23028,55.685529611522796,12.566658342899979,3,0.9592384099960327,6.990476757469175
23029,55.65751382951438,12.636522893302258,1,0.9501314759254456,12.328116378697027
23030,55.69050164336561,12.578228769788295,4,0.9844027757644653,10.270880644723126
23031,55.66544607306831,12.626072938919641,5,0.8789716958999634,6.294078988325101
23032,55.672551520399296,12.577023792313298,4,0.9939886331558228,9.782849233309353
23033,55.64752792123248,12.622864323094053,2,0.9695196747779846,10.91872800898883
23034,55.650932782256426,12.637070056473416,2,0.9156515598297119,7.1472101262202585
23035,55.66327061139364,12.60991903788518,2,0.9858624339103699,8.105156178814575
23036,55.670146204437046,12.57545830473843,10,0.993540346622467,8.16867478557765
23037,55.65133262686199,12.632728793072438,2,0.9793262481689453,10.373803168926184
23038,55.65842999110989,12.619525738860473,6,0.912684440612793,6.412622250370753
23039,55.67703543693655,12.601927570882909,1,0.8452236652374268,7.657562848410806
23040,55.68097131255804,12.562010919798364,6,0.8665692806243896,9.59122761969075
23041,55.68271247898502,12.565980221647663,3,0.9577223658561707,7.2707208030215975
23042,55.69255031502062,12.581693179454279,3,0.9788957238197327,10.852285075240841
23043,55.66119241470168,12.617352178136136,2,0.9466718435287476,9.030675326969693
23044,55.666818736053564,12.600305430698295,3,0.9807455539703369,8.673657339218671
23045,55.688055170644226,12.584932225075164,2,0.9731312990188599,6.878914860995277
23046,55.671945478487444,12.590222788109664,6,0.9902666211128235,8.410310916035668
23047,55.6543611843334,12.638760835080088,2,0.8842449188232422,5.103132531238776
23048,55.68499502876244,12.563967967489905,2,0.9701755046844482,9.798846105799528
23049,55.66608811405666,12.612079541069932,3,0.9870423078536987,8.970762635379891
23050,55.6804244119523,12.603871161155402,4,0.9776741862297058,8.888553452070372
23051,55.66738852071637,12.612770282511022,3,0.8702253699302673,7.7428102745516725
23052,55.68479750154911,12.582712821629393,1,0.9577214121818542,4.682029814669898
23053,55.67504383470198,12.576316128349614,3,0.9653639197349548,9.10118838077253
23054,55.67501610512626,12.614196197874533,1,0.9850330948829651,6.939645770995927
23055,55.68061336383876,12.615762908596922,4,0.980549156665802,8.03195880515421
23056,55.680493549444144,12.587527201908816,10,0.8348618149757385,5.5731485840818005
23057,55.67175281575346,12.58930972353619,4,0.9692642688751221,8.63621426777487
23058,55.67131882378889,12.589179777438622,5,0.9870748519897461,9.716385099395877
23059,55.66083803970614,12.60668981743714,1,0.9514181613922119,9.007062489947765
23060,55.677276214338676,12.580496297801393,4,0.9861330389976501,7.95836231523205
23061,55.66501709022203,12.615409428805119,4,0.9758022427558899,11.353103010685855
23062,55.66441159624319,12.627347202624296,4,0.9481525421142578,5.094162291154753
23063,55.69057564026837,12.589452239251022,4,0.9935004115104675,11.05805603304462
23064,55.66757165665966,12.60447421985976,4,0.9901142120361328,9.979445247433558
23065,55.668860893396904,12.619319874662429,3,0.9147928357124329,9.453476588421724
23066,55.670848075051815,12.576164484442627,1,0.984167754650116,9.948104492322518
23067,55.68957300220438,12.574924715117797,2,0.9700760245323181,9.837179746211227
23068,55.68229174157556,12.574039772282514,2,0.9353286027908325,7.925616173027245
23069,55.696002298266166,12.591236546238807,2,0.9931302666664124,9.236907650366602
23070,55.67825203635311,12.561212631530644,3,0.9844675064086914,11.043212988665687
23071,55.65562290414886,12.629962413292828,3,0.9862406849861145,8.267258192091914
23072,55.66499210772199,12.626492846841455,2,0.8765290975570679,6.679421613651223
23073,55.691591817047026,12.577516621712041,3,0.9875630140304565,8.23761130249049
23074,55.6598907089265,12.607450756806136,2,0.812412440776825,8.083702488369184
23075,55.671694574652264,12.60616868722697,1,0.9397041201591492,10.53011143590414
23076,55.69311905262798,12.587542738245782,4,0.9749426245689392,10.116269229494538
23077,55.69291046469468,12.584782095166712,2,0.9835999011993408,8.551420806772834
23078,55.66137789649944,12.617627259618242,2,0.9373749494552612,11.673537423281322
23079,55.67400273399089,12.593614845722238,2,0.9575290083885193,10.905862197962298
23080,55.695419618403015,12.581132444937898,3,0.8626595139503479,12.231866484239662
23081,55.688386216289466,12.597060351016047,3,0.9100862145423889,10.331341839729808
23082,55.667214207300944,12.617266556212845,1,0.8717426657676697,10.037471010893336
23083,55.6823750060689,12.582142159291278,7,0.9644973874092102,7.87663991747706
23084,55.64657727891746,12.63522007171125,4,0.9732545018196106,7.0670984147335165
23085,55.6751652806337,12.576162896471219,5,0.9337772727012634,9.134864058484288
23086,55.67344438080903,12.592694947200721,4,0.9862673282623291,7.132838005947159
23087,55.650933385852454,12.632915117195564,3,0.9937525391578674,10.495271890900039
23088,55.692138649310166,12.582289381680113,9,0.9782137870788574,7.708631727080738
23089,55.65541647230831,12.630075492136845,2,0.9939011335372925,7.478686083050702
23090,55.676857434538945,12.577138128369528,9,0.9005473852157593,6.565733459467189
23091,55.67572459610885,12.575566371966856,6,0.95921790599823,7.354376286021031
23092,55.69539731961427,12.580376233699731,3,0.9155958890914917,13.223569455883885
23093,55.67793929173255,12.618099197273835,1,0.9805158376693726,9.081568947147185
23094,55.68201749889846,12.614549216777837,5,0.8666422963142395,6.711619176706442
23095,55.67965790841131,12.603210209113655,5,0.9854954481124878,8.448820832184358
23096,55.66361761525205,12.60305068564342,2,0.8610689640045166,9.048952471519216
23097,55.674947674178256,12.565192281259684,4,0.8174887299537659,6.178599382324934
23098,55.673743839783604,12.573574894602665,8,0.9661051630973816,7.739887618210188
23099,55.65715121700844,12.627984046672724,3,0.9887711405754089,6.619736846462962
23100,55.67147776319368,12.589443734795212,7,0.9895740151405334,8.0713831462345
23101,55.64621422138745,12.643223466691166,4,0.9155242443084717,7.9936104814896085
23102,55.68854467687842,12.596877309073282,3,0.9174854755401611,8.796895314384445
23103,55.68062293012073,12.604040709793583,4,0.9844563007354736,8.058271770599884
23104,55.68958592799972,12.584914651849084,8,0.9487766623497009,9.525638689933986
23105,55.67643706616711,12.577491552589597,2,0.871371328830719,12.608400204698722
23106,55.65102214014274,12.639285753158362,3,0.9620360732078552,10.541955434681963
23107,55.68035676091499,12.59403305709312,6,0.9810802340507507,4.813262860185771
23108,55.688329360056734,12.59060419778035,8,0.9348070621490479,6.321855331177875
23109,55.675307666548505,12.566904979910657,2,0.8631385564804077,5.895644831089885
23110,55.65407295094421,12.616282813866103,6,0.8932492136955261,6.572004064192119
23111,55.69667964589449,12.584703530536176,2,0.9638623595237732,5.989533459752496
23112,55.693386064149614,12.58798943460212,6,0.8237062692642212,9.631247038703467
23113,55.67977220572257,12.56000557347048,6,0.941519021987915,7.852465808498608
