id,lat,lng,n_annotated_trees,max_score,mean_tree_width
3576,55.64062999859887,12.581308628299022,9,0.9786056876182556,5.041427562685916
3577,55.69744215981277,12.555705144329064,4,0.9794939160346985,5.421870042340437
3578,55.686115913076925,12.55718526357273,3,0.9750359654426575,10.96684777337248
3579,55.709089898055005,12.561425346988713,4,0.9441877603530884,7.469226400698697
3580,55.6998380520164,12.591614322118712,6,0.9871165156364441,7.883607150037196
3581,55.7032873376329,12.585610470251089,6,0.9755531549453735,11.62350866264798
3582,55.69818741362236,12.58239450845681,13,0.9732537269592285,5.174908473899698
3583,55.71573223628624,12.536968389354445,6,0.9785425662994385,6.127540435598887
3584,55.70558317571795,12.52372637519481,7,0.9882076382637024,6.205198049068313
3585,55.620572733160444,12.58508092853324,4,0.9869713187217712,5.492316861334966
3586,55.702523794883035,12.588177214376307,3,0.9742662906646729,8.169108836161751
3587,55.64258779385451,12.593702849889382,7,0.983345627784729,8.716616908109977
3588,55.6973188536227,12.54187831911812,7,0.9786658883094788,10.766240984272356
3589,55.6859922820985,12.479379521135678,6,0.932031512260437,8.29005536134085
3590,55.620028050025546,12.583677943989233,7,0.9935112595558167,5.63802338531694
3591,55.701890747069854,12.591322940403158,6,0.9924502372741699,6.381102086357175
3592,55.68313788107162,12.55648940785408,9,0.977995753288269,6.307577703525512
3593,55.71237134740335,12.512876824592315,4,0.8798093199729919,8.808464286025176
3594,55.69355637330255,12.548072789086715,5,0.9763887524604797,10.12888813744282
3595,55.69291468669687,12.567611961026712,4,0.9844353795051575,7.794203599120294
3596,55.70506812127172,12.556121498070848,3,0.9347085356712341,5.247996795281947
3597,55.70504856242729,12.574372082946523,6,0.9762409329414368,8.207488592148229
3598,55.68660675918402,12.557246498378309,6,0.9903995394706726,8.557552544790529
3599,55.69677597283734,12.506685309841886,8,0.9831342697143555,6.66486401076742
3600,55.692601473635186,12.568190875394055,3,0.9877009987831116,7.603109592740394
3601,55.69394383685453,12.558142747411644,2,0.969115674495697,8.00094514726995
3602,55.66672667910375,12.587455972070895,8,0.943412721157074,6.709901002799011
3603,55.725856781215235,12.574460145791047,8,0.8809025883674622,6.9999898562026885
3604,55.70284579577135,12.49783665685729,5,0.8743147253990173,8.054790543195622
3605,55.68797710388503,12.491275640516365,5,0.8822090029716492,5.742275250472051
3606,55.691405198898664,12.545657990352975,7,0.9579908847808838,10.864201674016677
3607,55.649991156269856,12.592278240762196,6,0.9850686192512512,8.205830424749749
3608,55.692842347232016,12.54726692900312,3,0.986127495765686,10.44523181753971
3609,55.71476921247142,12.535957693366656,5,0.9454811215400696,6.94698582428401
3610,55.720925043166446,12.572013375388515,10,0.9566725492477417,6.187148145605566
3611,55.70354697071003,12.578772925454173,5,0.9699345827102661,5.214994983224926
3612,55.64349729504645,12.564903487918684,5,0.9723023772239685,10.631992680686531
3613,55.69808627870548,12.584147028470825,5,0.9704663157463074,5.964700719391927
3614,55.69166961149644,12.514667721028776,7,0.9836753010749817,8.85825182678915
3615,55.64390265073301,12.565126322647302,5,0.9725930094718933,10.657510700260023
3616,55.64096515866332,12.579302095175342,10,0.9918894171714783,5.20686964829773
3617,55.70758259453231,12.522870278916042,9,0.971413254737854,7.88632557899399
3618,55.721718613433204,12.571208013192154,3,0.9939057230949402,12.611785411492423
3619,55.70229851186419,12.563632056596294,5,0.9924254417419434,12.874600723567495
3620,55.706678437596366,12.584532483106116,7,0.9813441038131714,8.692153717946196
3621,55.711938380687855,12.561900258135015,7,0.9899465441703796,9.376445321860523
3622,55.72043927764958,12.571975306067243,4,0.9933772683143616,12.187285487040498
3623,55.70070489562766,12.589365709500557,7,0.9909955859184265,9.421536910550731
3624,55.64440708256522,12.56512226670097,4,0.9939786195755005,9.17524500785989
3625,55.69734164976955,12.556740001878335,6,0.9761028289794922,6.4099818115626475
3626,55.71224796172195,12.560845690421763,7,0.9940729737281799,9.495852016701358
3627,55.698051836998836,12.527791595504523,7,0.9852782487869263,8.180403174193637
3628,55.699665196208905,12.511822763691775,6,0.9314892888069153,7.136562890012888
3629,55.7070347080321,12.584433420064107,6,0.9818854928016663,9.47167439596302
3630,55.70307386011945,12.498694515220386,4,0.965265154838562,9.501334845328923
3631,55.66211599100538,12.598999814505538,4,0.9908909201622009,9.869841070510015
3632,55.70822143643803,12.483877754355937,10,0.984003484249115,9.772973185434076
3633,55.696548085555456,12.54965103695848,8,0.9299113750457764,9.938797683189515
3634,55.64137995706459,12.570223347015986,4,0.9951621890068054,4.989329306805652
3635,55.695436306639905,12.550701769933129,5,0.9810878038406372,7.435623534933994
3636,55.71823826313072,12.482501184902075,5,0.979768693447113,6.781248639182958
3637,55.71995408075297,12.490095590577539,4,0.9505673050880432,9.359148944037685
3638,55.71397067085049,12.562364580832385,3,0.921870231628418,8.093053051094344
3639,55.639523977479236,12.556996156027838,4,0.9478890895843506,5.05546546763993
3640,55.65965411113436,12.592830691626512,7,0.994235098361969,9.834799573656086
3641,55.64068367681607,12.580128238286491,10,0.9855680465698242,5.218999477307624
3642,55.70723100954906,12.584340726506015,8,0.9769599437713623,9.329872357012828
3643,55.727598474125145,12.566353563830505,3,0.9772807955741882,10.47171583622923
3644,55.699320779274466,12.591685694762615,6,0.9785209894180298,6.618762581314393
3645,55.71355233983729,12.570713520146569,8,0.9117379188537598,5.91897279834583
3646,55.69544737476151,12.552651300026763,2,0.9488528966903687,4.9202161383185805
3647,55.69310472997129,12.541391275296274,2,0.9868022799491882,7.323881213142878
3648,55.70778172203276,12.548828882829566,3,0.9870588183403015,9.075281960285249
3649,55.69900566088781,12.513795097141733,1,0.9753546714782715,11.344600342921147
3650,55.707058031707966,12.57759125669395,5,0.9907655715942383,9.547256422751108
3651,55.69857952292861,12.586091179118966,4,0.9785962104797363,5.603232047483354
3652,55.72183890417205,12.529721685265896,3,0.9909583330154419,9.929132593515815
3653,55.697362256736064,12.542415146736532,3,0.9179811477661133,5.341877954984463
3654,55.702217324528355,12.563690645203357,2,0.9794154167175293,11.860820708650905
3655,55.710447001551955,12.51599820962264,5,0.9890928268432617,7.0703788263851735
3656,55.706011056797394,12.510216711699893,6,0.9922031164169312,10.240199523901689
3657,55.69465406505334,12.539819486107568,5,0.8712828159332275,6.6382657203773245
3658,55.65488411759506,12.598194826504189,5,0.966293215751648,8.637129214730049
3659,55.70647637598743,12.509994192644097,5,0.9918673634529114,10.974446461481769
3660,55.721528540863986,12.48135939244583,9,0.8899663090705872,5.8205270623888765
3661,55.644752229791855,12.565583664657469,4,0.9823633432388306,11.250691487152011
3662,55.70770068540466,12.594986760697305,5,0.9754050374031067,6.2040699454407955
3663,55.69376002208251,12.511602355311956,5,0.988290548324585,7.860653693084867
3664,55.70496017965538,12.572915957406028,3,0.989144504070282,11.82871251322315
3665,55.64112488738941,12.570468820861862,11,0.9924822449684143,5.3724897005480425
3666,55.690653030815696,12.539584171569242,7,0.9683883786201477,7.310402033656881
3667,55.640874715095755,12.58147068721933,7,0.9865247011184692,5.220671217495426
3668,55.69283422402382,12.564957273105248,8,0.8241612315177917,9.388247360052391
3669,55.70732514384222,12.562027524195601,6,0.9883372187614441,7.809247994815294
3670,55.640388265133986,12.599101014459125,4,0.9888317584991455,7.271476938142408
3671,55.69751249188902,12.581085991709381,8,0.9400296211242676,5.542950296535448
3672,55.70103103389461,12.589290148421806,6,0.9583954215049744,10.828467685532505
3673,55.69850394127338,12.586138935024149,4,0.9706048965454102,4.938641840456965
3674,55.64142756053389,12.569224734030618,4,0.9973841309547424,5.138460461016205
3675,55.704140199829226,12.517133683539859,8,0.905186116695404,7.983742295430927
3676,55.64118495784498,12.57539906111145,8,0.9486213326454163,5.201426842521027
3677,55.71280065308178,12.561090745669425,4,0.9875938296318054,10.935638454113105
3678,55.69994241836394,12.575221639705658,13,0.9863687753677368,6.532008232013188
3679,55.646890917842256,12.566431005322919,4,0.9888191819190979,8.989636459706682
3680,55.70892050791854,12.561534988365649,4,0.9732640981674194,7.693606270508565
3681,55.64155067457384,12.566531309125455,6,0.9946054816246033,5.245904326042292
3682,55.644209148744274,12.565281172695432,4,0.9805620312690735,9.979217318079217
3683,55.69519870565642,12.555994883611849,3,0.9835147857666016,7.8162104778714
3684,55.71563227832075,12.460686901233363,10,0.983623743057251,6.710300060174761
3685,55.70916029150358,12.580088171083334,8,0.9762735366821289,9.712575584959671
3686,55.708077494923344,12.568259958300517,6,0.9374263286590576,5.796458099597539
3687,55.697827764008544,12.582864152567508,8,0.9486633539199829,5.446877791998046
3688,55.693141967014796,12.497538507444858,4,0.9850242137908936,7.5310752571582125
3689,55.70990807392358,12.49903162740582,9,0.9476960301399231,6.419834250140595
3690,55.71366410026271,12.561820374561801,5,0.9084777235984802,6.691746178435583
3691,55.64662595503941,12.56655731138559,5,0.9640212059020996,10.616971338071286
3692,55.64140438763327,12.569807867957792,4,0.9887344241142273,5.075417623937017
3693,55.69613987369941,12.538240156495686,7,0.992365300655365,6.9443489081817225
3694,55.65039757299745,12.60368223188675,4,0.9847270250320435,9.861342514010898
3695,55.714798715767635,12.578204133693134,1,0.9648212194442749,10.608721767941727
3696,55.70320372721306,12.562190095093046,3,0.993347704410553,6.774579175389853
3697,55.69773659005103,12.582424842580881,5,0.9421741366386414,5.38997336064143
3698,55.7039377390009,12.513183063686352,4,0.9897450804710388,9.805817592215343
3699,55.70645800057348,12.586224077090138,5,0.9811714887619019,9.869901834078249
3700,55.697327918747035,12.562164528071758,7,0.9532385468482971,8.977121366326223
3701,55.70953044556461,12.517011547849725,6,0.9803244471549988,8.394396174918127
3702,55.69661951543284,12.539695286550886,4,0.9846081137657166,9.255963380704518
3703,55.64092037586585,12.58046896969309,8,0.9934636950492859,5.350184425305577
3704,55.70897615245307,12.584598417069504,6,0.9711324572563171,10.503394885545179
3705,55.69422975317727,12.54245494518251,4,0.9895500540733337,12.229405445643494
3706,55.649535353235606,12.60401382730432,5,0.9824662208557129,7.348001104644316
3707,55.7217231063716,12.488992509607343,7,0.967670202255249,7.767129057976866
3708,55.629863889675455,12.57921208193887,8,0.9709458351135254,7.116222032326868
3709,55.6468129775229,12.566398917498871,7,0.980406641960144,7.878841349927857
3710,55.64520880573197,12.565826512498536,5,0.9945032596588135,11.307936516072088
3711,55.641422181636734,12.569364067452685,4,0.9899367094039917,4.990588720689895
3712,55.641235243781814,12.559204062480424,7,0.9440354108810425,5.43269820617173
3713,55.66742537394972,12.57916066367482,7,0.9418536424636841,7.619404937070412
3714,55.64478781777387,12.565336031687583,6,0.9944264888763428,9.187953950196297
3715,55.641508442969574,12.5675229132454,4,0.994595468044281,5.15936586342424
3716,55.69287927441682,12.488457981595484,2,0.9960688352584839,10.026109308528367
3717,55.70343035282433,12.499040415693957,7,0.9469193816184998,8.955052595301309
3718,55.62301141427289,12.58650247121521,3,0.9805358648300171,7.867536514585657
3719,55.7100307000052,12.56612294435267,10,0.9544360637664795,5.6802224545842215
3720,55.697982635870815,12.58323305867548,9,0.9324833154678345,7.412788669230915
3721,55.712897961099166,12.544617731288211,2,0.9405276775360107,11.040321461758575
3722,55.697541032439744,12.562189573574482,2,0.8638438582420349,13.254115585539658
3723,55.712211999418194,12.479533087836922,6,0.9859738349914551,9.113872351272713
3724,55.66044619491177,12.593358778722653,3,0.9869440793991089,7.1564399292875445
3725,55.69700552820773,12.539722779118247,3,0.9860764741897583,7.500336226142946
3726,55.64119334601178,12.574254506380191,6,0.9841825366020203,4.8513381106273075
3727,55.70245701446486,12.55803452172518,5,0.9941529631614685,6.574261935970475
3728,55.69447929739919,12.535883610661331,8,0.9438238143920898,8.79399663619978
3729,55.647439387628445,12.597865929065502,5,0.9054127931594849,8.412756224719395
3730,55.70542220863643,12.538124476893703,7,0.9773578643798828,9.354955447803414
3731,55.619665788466236,12.582732703842382,6,0.9933617115020752,5.2211413883301825
3732,55.700034807078325,12.589850426712983,6,0.9844078421592712,8.206907494566778
3733,55.714635664557484,12.576350036997997,8,0.8979002833366394,5.4039414779886235
3734,55.702785603574824,12.5795031364597,7,0.9723241329193115,6.9865751687513455
3735,55.7276443665438,12.565861398418726,3,0.9834741950035095,11.997843947705688
3736,55.709158643875526,12.583746711312736,6,0.9790859818458557,10.331537930542458
3737,55.690049257449836,12.564470013239518,2,0.8801712989807129,6.9843321407239145
3738,55.70915855839035,12.583605969699025,7,0.9825124740600586,9.599086668951081
3739,55.686481656464245,12.560999563526995,3,0.979239821434021,10.230369261437147
3740,55.709232096533555,12.581279944780906,8,0.9835183620452881,10.131276428827626
3741,55.64147640691936,12.56837046139428,3,0.9918525815010071,5.184860487784933
3742,55.64019351004023,12.599388404880965,4,0.9701172709465027,8.228709375699351
3743,55.70744421044917,12.592396351900106,5,0.974958598613739,6.241017465513865
3744,55.70741312584549,12.592029165396724,3,0.9856223464012146,5.81941550982879
3745,55.64087142232775,12.582190711022701,6,0.9804377555847168,5.456217407059218
3746,55.70409327220377,12.532774158169964,4,0.9864473342895508,9.047757222368059
3747,55.71581672870486,12.55302263945702,5,0.9560302495956421,5.622865362350475
3748,55.638006675608274,12.554639510938014,4,0.9430120587348938,4.870246281528099
3749,55.70440189476884,12.588111422338264,11,0.9405514597892761,5.115077359470963
3750,55.71722321259569,12.583735424413897,5,0.9598008990287781,8.765773986903955
3751,55.70601384323155,12.586572581748785,10,0.9832106828689575,10.464069684825215
3752,55.679515042087004,12.485042289133066,4,0.9963305592536926,8.653130142022613
3753,55.709139117983696,12.539115941108436,3,0.98427814245224,6.206870084111602
3754,55.71217302148156,12.479631286145134,5,0.9752830862998962,8.782021751234957
3755,55.631505954064046,12.575612277627805,3,0.975559413433075,9.98811157793303
3756,55.7028596873523,12.512266054649604,5,0.8744062185287476,7.678667499650783
3757,55.702373292606325,12.588263544464734,7,0.9835978150367737,9.93142539119395
3758,55.64134784006304,12.570812559260142,5,0.9965459704399109,5.074271998427208
3759,55.708536313220385,12.571095656628438,5,0.9634371995925903,7.916644476914314
3760,55.64114882126907,12.56990446030926,12,0.9905728697776794,5.085616715452075
3761,55.64549288774519,12.565701332161133,5,0.9840180277824402,9.346980618558675
3762,55.64134338543957,12.570952612494118,5,0.9847699403762817,4.992104341321582
